Year,State,Stratification,Medicaid_Spending,Median_Income,Mortality
2046,Idaho,Female,9010.973863229505,125268.97720491792,2059.83
2046,Idaho,"White, non-Hispanic",9010.973863229505,125268.97720491792,3712.52
2046,Idaho,Overall,9010.973863229505,125268.97720491792,4415.39
2046,Idaho,Asian or Pacific Islander,9010.973863229505,125268.97720491792,153.73
2046,Idaho,Hispanic,9010.973863229505,125268.97720491792,71.04
2046,Idaho,Asian or Pacific Islander,9010.973863229505,125268.97720491792,60.08
2047,Idaho,Male,9193.3739109679,127543.4296057606,2634.53
2047,Idaho,"Black, non-Hispanic",9193.3739109679,127543.4296057606,151.2
2047,Idaho,Female,9193.3739109679,127543.4296057606,2376.21
2047,Idaho,"White, non-Hispanic",9193.3739109679,127543.4296057606,4091.39
2047,Idaho,Overall,9193.3739109679,127543.4296057606,5255.13
2047,Idaho,Asian or Pacific Islander,9193.3739109679,127543.4296057606,83.46
2047,Idaho,Hispanic,9193.3739109679,127543.4296057606,52.23
2047,Idaho,Asian or Pacific Islander,9193.3739109679,127543.4296057606,50.48
2048,Idaho,Male,9375.773958706295,129817.88200660422,2665.34
2048,Idaho,"Black, non-Hispanic",9375.773958706295,129817.88200660422,154.78
2048,Idaho,Female,9375.773958706295,129817.88200660422,2385.33
2048,Idaho,"White, non-Hispanic",9375.773958706295,129817.88200660422,4173.73
2048,Idaho,Overall,9375.773958706295,129817.88200660422,5283.23
2048,Idaho,Asian or Pacific Islander,9375.773958706295,129817.88200660422,78.9
2048,Idaho,Hispanic,9375.773958706295,129817.88200660422,46.84
2048,Idaho,Asian or Pacific Islander,9375.773958706295,129817.88200660422,52.4
2049,Idaho,Male,9558.174006444691,132092.33440744784,2663.85
2049,Idaho,"Black, non-Hispanic",9558.174006444691,132092.33440744784,159.87
2049,Idaho,Female,9558.174006444691,132092.33440744784,2399.39
2049,Idaho,"White, non-Hispanic",9558.174006444691,132092.33440744784,4159.72
2049,Idaho,Overall,9558.174006444691,132092.33440744784,5258.8
2049,Idaho,Asian or Pacific Islander,9558.174006444691,132092.33440744784,49.77
2049,Idaho,Hispanic,9558.174006444691,132092.33440744784,33.67
2049,Idaho,Asian or Pacific Islander,9558.174006444691,132092.33440744784,49.24
2050,Idaho,Male,9740.57405418309,134366.78680829052,2664.44
2050,Idaho,"Black, non-Hispanic",9740.57405418309,134366.78680829052,158.49
2050,Idaho,Female,9740.57405418309,134366.78680829052,2405.33
2050,Idaho,"White, non-Hispanic",9740.57405418309,134366.78680829052,4154.23
2050,Idaho,Overall,9740.57405418309,134366.78680829052,5227.74
2050,Idaho,Asian or Pacific Islander,9740.57405418309,134366.78680829052,50.27
2050,Idaho,Hispanic,9740.57405418309,134366.78680829052,33.67
2050,Idaho,Asian or Pacific Islander,9740.57405418309,134366.78680829052,49.24
2021,Illinois,Male,40406.10449129203,77551.04491292406,5242.98
2021,Illinois,"Black, non-Hispanic",40406.10449129203,77551.04491292406,1044.72
2021,Illinois,Female,40406.10449129203,77551.04491292406,6057.92
2021,Illinois,"White, non-Hispanic",40406.10449129203,77551.04491292406,9944.97
2021,Illinois,Overall,40406.10449129203,77551.04491292406,10832.51
2021,Illinois,Asian or Pacific Islander,40406.10449129203,77551.04491292406,44.48
2021,Illinois,Hispanic,40406.10449129203,77551.04491292406,204.92
2021,Illinois,Asian or Pacific Islander,40406.10449129203,77551.04491292406,80.1
2022,Illinois,Male,41807.048579284456,80400.48579285108,5245.0
2022,Illinois,"Black, non-Hispanic",41807.048579284456,80400.48579285108,1035.29
2022,Illinois,Female,41807.048579284456,80400.48579285108,6048.76
2022,Illinois,"White, non-Hispanic",41807.048579284456,80400.48579285108,9968.77
2022,Illinois,Overall,41807.048579284456,80400.48579285108,10837.84
2022,Illinois,Asian or Pacific Islander,41807.048579284456,80400.48579285108,44.48
2022,Illinois,Hispanic,41807.048579284456,80400.48579285108,204.92
2022,Illinois,Asian or Pacific Islander,41807.048579284456,80400.48579285108,79.7
2023,Illinois,Male,43207.99266727734,83249.92667277716,5232.72
2023,Illinois,"Black, non-Hispanic",43207.99266727734,83249.92667277716,1035.29
2023,Illinois,Female,43207.99266727734,83249.92667277716,6048.76
2023,Illinois,"White, non-Hispanic",43207.99266727734,83249.92667277716,9958.04
2023,Illinois,Overall,43207.99266727734,83249.92667277716,10834.84
2023,Illinois,Asian or Pacific Islander,43207.99266727734,83249.92667277716,44.77
2023,Illinois,Hispanic,43207.99266727734,83249.92667277716,204.97
2023,Illinois,Asian or Pacific Islander,43207.99266727734,83249.92667277716,79.97
2024,Illinois,Male,44608.936755269766,86099.36755270418,5228.39
2024,Illinois,"Black, non-Hispanic",44608.936755269766,86099.36755270418,1035.29
2024,Illinois,Female,44608.936755269766,86099.36755270418,6048.76
2024,Illinois,"White, non-Hispanic",44608.936755269766,86099.36755270418,9955.45
2024,Illinois,Overall,44608.936755269766,86099.36755270418,10834.93
2024,Illinois,Asian or Pacific Islander,44608.936755269766,86099.36755270418,44.77
2024,Illinois,Hispanic,44608.936755269766,86099.36755270418,204.97
2024,Illinois,Asian or Pacific Islander,44608.936755269766,86099.36755270418,79.97
2025,Illinois,Male,46009.880843262654,88948.8084326312,5218.19
2025,Illinois,"Black, non-Hispanic",46009.880843262654,88948.8084326312,1035.29
2025,Illinois,Female,46009.880843262654,88948.8084326312,6048.76
2025,Illinois,"White, non-Hispanic",46009.880843262654,88948.8084326312,9959.29
2025,Illinois,Overall,46009.880843262654,88948.8084326312,10830.99
2025,Illinois,Asian or Pacific Islander,46009.880843262654,88948.8084326312,44.77
2025,Illinois,Hispanic,46009.880843262654,88948.8084326312,204.81
2025,Illinois,Asian or Pacific Islander,46009.880843262654,88948.8084326312,80.34
2026,Illinois,Male,47410.82493125508,91798.24931255728,5193.84
2026,Illinois,"Black, non-Hispanic",47410.82493125508,91798.24931255728,1048.44
2026,Illinois,Female,47410.82493125508,91798.24931255728,6048.76
2026,Illinois,"White, non-Hispanic",47410.82493125508,91798.24931255728,9931.05
2026,Illinois,Overall,47410.82493125508,91798.24931255728,10818.7
2026,Illinois,Asian or Pacific Islander,47410.82493125508,91798.24931255728,44.77
2026,Illinois,Hispanic,47410.82493125508,91798.24931255728,204.81
2026,Illinois,Asian or Pacific Islander,47410.82493125508,91798.24931255728,80.34
2027,Illinois,Male,48811.76901924797,94647.6901924843,5193.84
2027,Illinois,"Black, non-Hispanic",48811.76901924797,94647.6901924843,1048.44
2027,Illinois,Female,48811.76901924797,94647.6901924843,6048.76
2027,Illinois,"White, non-Hispanic",48811.76901924797,94647.6901924843,9921.33
2027,Illinois,Overall,48811.76901924797,94647.6901924843,10818.7
2027,Illinois,Asian or Pacific Islander,48811.76901924797,94647.6901924843,44.77
2027,Illinois,Hispanic,48811.76901924797,94647.6901924843,220.93
2027,Illinois,Asian or Pacific Islander,48811.76901924797,94647.6901924843,81.64
2028,Illinois,Male,50212.71310724039,97497.13107241038,5194.44
2028,Illinois,"Black, non-Hispanic",50212.71310724039,97497.13107241038,1071.25
2028,Illinois,Female,50212.71310724039,97497.13107241038,6046.9
2028,Illinois,"White, non-Hispanic",50212.71310724039,97497.13107241038,9872.49
2028,Illinois,Overall,50212.71310724039,97497.13107241038,10805.69
2028,Illinois,Asian or Pacific Islander,50212.71310724039,97497.13107241038,44.63
2028,Illinois,Hispanic,50212.71310724039,97497.13107241038,273.64
2028,Illinois,Asian or Pacific Islander,50212.71310724039,97497.13107241038,81.23
2029,Illinois,Male,51613.65719523328,100346.5719523374,5194.44
2029,Illinois,"Black, non-Hispanic",51613.65719523328,100346.5719523374,1071.25
2029,Illinois,Female,51613.65719523328,100346.5719523374,6046.9
2029,Illinois,"White, non-Hispanic",51613.65719523328,100346.5719523374,9868.56
2029,Illinois,Overall,51613.65719523328,100346.5719523374,10801.44
2029,Illinois,Asian or Pacific Islander,51613.65719523328,100346.5719523374,44.63
2029,Illinois,Hispanic,51613.65719523328,100346.5719523374,273.64
2029,Illinois,Asian or Pacific Islander,51613.65719523328,100346.5719523374,81.38
2030,Illinois,Male,53014.60128322616,103196.01283226442,5197.43
2030,Illinois,"Black, non-Hispanic",53014.60128322616,103196.01283226442,1106.71
2030,Illinois,Female,53014.60128322616,103196.01283226442,6044.34
2030,Illinois,"White, non-Hispanic",53014.60128322616,103196.01283226442,9862.64
2030,Illinois,Overall,53014.60128322616,103196.01283226442,10799.87
2030,Illinois,Asian or Pacific Islander,53014.60128322616,103196.01283226442,44.09
2030,Illinois,Hispanic,53014.60128322616,103196.01283226442,291.67
2030,Illinois,Asian or Pacific Islander,53014.60128322616,103196.01283226442,82.81
2031,Illinois,Male,54415.54537121858,106045.4537121905,5200.2
2031,Illinois,"Black, non-Hispanic",54415.54537121858,106045.4537121905,1117.97
2031,Illinois,Female,54415.54537121858,106045.4537121905,6043.64
2031,Illinois,"White, non-Hispanic",54415.54537121858,106045.4537121905,9865.6
2031,Illinois,Overall,54415.54537121858,106045.4537121905,10800.05
2031,Illinois,Asian or Pacific Islander,54415.54537121858,106045.4537121905,44.1
2031,Illinois,Hispanic,54415.54537121858,106045.4537121905,293.45
2031,Illinois,Asian or Pacific Islander,54415.54537121858,106045.4537121905,98.49
2032,Illinois,Male,55816.48945921147,108894.89459211752,5200.2
2032,Illinois,"Black, non-Hispanic",55816.48945921147,108894.89459211752,1117.97
2032,Illinois,Female,55816.48945921147,108894.89459211752,6043.64
2032,Illinois,"White, non-Hispanic",55816.48945921147,108894.89459211752,9865.6
2032,Illinois,Overall,55816.48945921147,108894.89459211752,10800.05
2032,Illinois,Asian or Pacific Islander,55816.48945921147,108894.89459211752,44.22
2032,Illinois,Hispanic,55816.48945921147,108894.89459211752,293.45
2032,Illinois,Asian or Pacific Islander,55816.48945921147,108894.89459211752,98.37
2033,Illinois,Male,57217.433547203895,111744.33547204452,5200.2
2033,Illinois,"Black, non-Hispanic",57217.433547203895,111744.33547204452,1121.85
2033,Illinois,Female,57217.433547203895,111744.33547204452,6043.64
2033,Illinois,"White, non-Hispanic",57217.433547203895,111744.33547204452,9865.6
2033,Illinois,Overall,57217.433547203895,111744.33547204452,10800.05
2033,Illinois,Asian or Pacific Islander,57217.433547203895,111744.33547204452,44.21
2033,Illinois,Hispanic,57217.433547203895,111744.33547204452,293.45
2033,Illinois,Asian or Pacific Islander,57217.433547203895,111744.33547204452,101.59
2034,Illinois,Male,58618.37763519678,114593.77635197062,5200.2
2034,Illinois,"Black, non-Hispanic",58618.37763519678,114593.77635197062,1182.31
2034,Illinois,Female,58618.37763519678,114593.77635197062,6043.64
2034,Illinois,"White, non-Hispanic",58618.37763519678,114593.77635197062,9865.6
2034,Illinois,Overall,58618.37763519678,114593.77635197062,10800.05
2034,Illinois,Asian or Pacific Islander,58618.37763519678,114593.77635197062,44.12
2034,Illinois,Hispanic,58618.37763519678,114593.77635197062,293.45
2034,Illinois,Asian or Pacific Islander,58618.37763519678,114593.77635197062,132.57
2035,Illinois,Male,60019.321723189205,117443.21723189764,5200.2
2035,Illinois,"Black, non-Hispanic",60019.321723189205,117443.21723189764,1186.19
2035,Illinois,Female,60019.321723189205,117443.21723189764,6043.64
2035,Illinois,"White, non-Hispanic",60019.321723189205,117443.21723189764,9865.6
2035,Illinois,Overall,60019.321723189205,117443.21723189764,10800.05
2035,Illinois,Asian or Pacific Islander,60019.321723189205,117443.21723189764,44.27
2035,Illinois,Hispanic,60019.321723189205,117443.21723189764,295.23
2035,Illinois,Asian or Pacific Islander,60019.321723189205,117443.21723189764,136.6
2036,Illinois,Male,61420.26581118209,120292.65811182372,5200.2
2036,Illinois,"Black, non-Hispanic",61420.26581118209,120292.65811182372,1186.19
2036,Illinois,Female,61420.26581118209,120292.65811182372,6043.64
2036,Illinois,"White, non-Hispanic",61420.26581118209,120292.65811182372,9931.55
2036,Illinois,Overall,61420.26581118209,120292.65811182372,10800.05
2036,Illinois,Asian or Pacific Islander,61420.26581118209,120292.65811182372,44.27
2036,Illinois,Hispanic,61420.26581118209,120292.65811182372,295.23
2036,Illinois,Asian or Pacific Islander,61420.26581118209,120292.65811182372,150.79
2037,Illinois,Male,62821.20989917452,123142.09899175074,5200.2
2037,Illinois,"Black, non-Hispanic",62821.20989917452,123142.09899175074,1186.19
2037,Illinois,Female,62821.20989917452,123142.09899175074,6043.64
2037,Illinois,"White, non-Hispanic",62821.20989917452,123142.09899175074,9931.55
2037,Illinois,Overall,62821.20989917452,123142.09899175074,10800.05
2037,Illinois,Asian or Pacific Islander,62821.20989917452,123142.09899175074,44.41
2037,Illinois,Hispanic,62821.20989917452,123142.09899175074,295.23
2037,Illinois,Asian or Pacific Islander,62821.20989917452,123142.09899175074,150.94
2038,Illinois,Male,64222.1539871674,125991.53987167776,5200.2
2038,Illinois,"Black, non-Hispanic",64222.1539871674,125991.53987167776,1186.19
2038,Illinois,Female,64222.1539871674,125991.53987167776,6043.64
2038,Illinois,"White, non-Hispanic",64222.1539871674,125991.53987167776,9931.55
2038,Illinois,Overall,64222.1539871674,125991.53987167776,10800.05
2038,Illinois,Asian or Pacific Islander,64222.1539871674,125991.53987167776,44.55
2038,Illinois,Hispanic,64222.1539871674,125991.53987167776,295.23
2038,Illinois,Asian or Pacific Islander,64222.1539871674,125991.53987167776,153.5
2039,Illinois,Male,65623.09807515983,128840.98075160384,5200.2
2039,Illinois,"Black, non-Hispanic",65623.09807515983,128840.98075160384,1186.19
2039,Illinois,Female,65623.09807515983,128840.98075160384,6043.64
2039,Illinois,"White, non-Hispanic",65623.09807515983,128840.98075160384,9931.55
2039,Illinois,Overall,65623.09807515983,128840.98075160384,10800.05
2039,Illinois,Asian or Pacific Islander,65623.09807515983,128840.98075160384,44.69
2039,Illinois,Hispanic,65623.09807515983,128840.98075160384,331.51
2039,Illinois,Asian or Pacific Islander,65623.09807515983,128840.98075160384,162.53
2040,Illinois,Male,67024.04216315271,131690.42163153086,5200.2
2040,Illinois,"Black, non-Hispanic",67024.04216315271,131690.42163153086,1183.08
2040,Illinois,Female,67024.04216315271,131690.42163153086,6043.64
2040,Illinois,"White, non-Hispanic",67024.04216315271,131690.42163153086,9931.55
2040,Illinois,Overall,67024.04216315271,131690.42163153086,10800.05
2040,Illinois,Asian or Pacific Islander,67024.04216315271,131690.42163153086,42.19
2040,Illinois,Hispanic,67024.04216315271,131690.42163153086,331.51
2040,Illinois,Asian or Pacific Islander,67024.04216315271,131690.42163153086,165.17
2041,Illinois,Male,68424.98625114514,134539.86251145788,5200.2
2041,Illinois,"Black, non-Hispanic",68424.98625114514,134539.86251145788,1182.12
2041,Illinois,Female,68424.98625114514,134539.86251145788,6043.64
2041,Illinois,"White, non-Hispanic",68424.98625114514,134539.86251145788,9931.55
2041,Illinois,Overall,68424.98625114514,134539.86251145788,10800.05
2041,Illinois,Asian or Pacific Islander,68424.98625114514,134539.86251145788,41.74
2041,Illinois,Hispanic,68424.98625114514,134539.86251145788,333.1
2041,Illinois,Asian or Pacific Islander,68424.98625114514,134539.86251145788,168.09
2042,Illinois,Male,69825.93033913802,137389.30339138396,5200.2
2042,Illinois,"Black, non-Hispanic",69825.93033913802,137389.30339138396,1182.12
2042,Illinois,Female,69825.93033913802,137389.30339138396,6043.64
2042,Illinois,"White, non-Hispanic",69825.93033913802,137389.30339138396,9931.55
2042,Illinois,Overall,69825.93033913802,137389.30339138396,10800.05
2042,Illinois,Asian or Pacific Islander,69825.93033913802,137389.30339138396,41.77
2042,Illinois,Hispanic,69825.93033913802,137389.30339138396,337.61
2042,Illinois,Asian or Pacific Islander,69825.93033913802,137389.30339138396,168.09
2043,Illinois,Male,71226.87442713045,140238.74427131098,5200.2
2043,Illinois,"Black, non-Hispanic",71226.87442713045,140238.74427131098,1182.21
2043,Illinois,Female,71226.87442713045,140238.74427131098,6043.19
2043,Illinois,"White, non-Hispanic",71226.87442713045,140238.74427131098,9931.55
2043,Illinois,Overall,71226.87442713045,140238.74427131098,10800.05
2043,Illinois,Asian or Pacific Islander,71226.87442713045,140238.74427131098,41.77
2043,Illinois,Hispanic,71226.87442713045,140238.74427131098,337.61
2043,Illinois,Asian or Pacific Islander,71226.87442713045,140238.74427131098,168.09
2044,Illinois,Male,72627.81851512333,143088.18515123706,5200.2
2044,Illinois,"Black, non-Hispanic",72627.81851512333,143088.18515123706,1182.21
2044,Illinois,Female,72627.81851512333,143088.18515123706,6043.19
2044,Illinois,"White, non-Hispanic",72627.81851512333,143088.18515123706,9931.55
2044,Illinois,Overall,72627.81851512333,143088.18515123706,10800.05
2044,Illinois,Asian or Pacific Islander,72627.81851512333,143088.18515123706,41.77
2044,Illinois,Hispanic,72627.81851512333,143088.18515123706,337.61
2044,Illinois,Asian or Pacific Islander,72627.81851512333,143088.18515123706,168.09
2045,Illinois,Male,74028.76260311576,145937.62603116408,5200.2
2045,Illinois,"Black, non-Hispanic",74028.76260311576,145937.62603116408,1182.21
2045,Illinois,Female,74028.76260311576,145937.62603116408,6043.19
2045,Illinois,"White, non-Hispanic",74028.76260311576,145937.62603116408,9931.55
2045,Illinois,Overall,74028.76260311576,145937.62603116408,10807.44
2045,Illinois,Asian or Pacific Islander,74028.76260311576,145937.62603116408,41.77
2045,Illinois,Hispanic,74028.76260311576,145937.62603116408,359.87
2045,Illinois,Asian or Pacific Islander,74028.76260311576,145937.62603116408,168.09
2046,Illinois,Male,75429.70669110864,148787.0669110911,5203.61
2046,Illinois,"Black, non-Hispanic",75429.70669110864,148787.0669110911,1182.21
2046,Illinois,Female,75429.70669110864,148787.0669110911,6043.19
2046,Illinois,"White, non-Hispanic",75429.70669110864,148787.0669110911,9928.93
2046,Illinois,Overall,75429.70669110864,148787.0669110911,10850.16
2046,Illinois,Asian or Pacific Islander,75429.70669110864,148787.0669110911,41.77
2046,Illinois,Hispanic,75429.70669110864,148787.0669110911,384.28
2046,Illinois,Asian or Pacific Islander,75429.70669110864,148787.0669110911,168.09
2047,Illinois,Male,76830.65077910107,151636.50779101718,5203.61
2047,Illinois,"Black, non-Hispanic",76830.65077910107,151636.50779101718,1182.21
2047,Illinois,Female,76830.65077910107,151636.50779101718,6041.23
2047,Illinois,"White, non-Hispanic",76830.65077910107,151636.50779101718,9928.93
2047,Illinois,Overall,76830.65077910107,151636.50779101718,10850.16
2047,Illinois,Asian or Pacific Islander,76830.65077910107,151636.50779101718,41.77
2047,Illinois,Hispanic,76830.65077910107,151636.50779101718,384.28
2047,Illinois,Asian or Pacific Islander,76830.65077910107,151636.50779101718,168.09
2048,Illinois,Male,78231.59486709395,154485.9486709442,5203.61
2048,Illinois,"Black, non-Hispanic",78231.59486709395,154485.9486709442,1182.55
2048,Illinois,Female,78231.59486709395,154485.9486709442,6041.23
2048,Illinois,"White, non-Hispanic",78231.59486709395,154485.9486709442,9923.16
2048,Illinois,Overall,78231.59486709395,154485.9486709442,10870.06
2048,Illinois,Asian or Pacific Islander,78231.59486709395,154485.9486709442,41.77
2048,Illinois,Hispanic,78231.59486709395,154485.9486709442,541.27
2048,Illinois,Asian or Pacific Islander,78231.59486709395,154485.9486709442,168.09
2049,Illinois,Male,79632.53895508684,157335.38955087122,5203.61
2049,Illinois,"Black, non-Hispanic",79632.53895508684,157335.38955087122,1182.55
2049,Illinois,Female,79632.53895508684,157335.38955087122,6041.23
2049,Illinois,"White, non-Hispanic",79632.53895508684,157335.38955087122,9955.0
2049,Illinois,Overall,79632.53895508684,157335.38955087122,10870.06
2049,Illinois,Asian or Pacific Islander,79632.53895508684,157335.38955087122,41.77
2049,Illinois,Hispanic,79632.53895508684,157335.38955087122,545.87
2049,Illinois,Asian or Pacific Islander,79632.53895508684,157335.38955087122,168.09
2050,Illinois,Male,81033.48304307926,160184.8304307973,5203.61
2050,Illinois,"Black, non-Hispanic",81033.48304307926,160184.8304307973,1182.55
2050,Illinois,Female,81033.48304307926,160184.8304307973,6041.23
2050,Illinois,"White, non-Hispanic",81033.48304307926,160184.8304307973,9955.0
2050,Illinois,Overall,81033.48304307926,160184.8304307973,10870.06
2050,Illinois,Asian or Pacific Islander,81033.48304307926,160184.8304307973,41.77
2050,Illinois,Hispanic,81033.48304307926,160184.8304307973,545.87
2050,Illinois,Asian or Pacific Islander,81033.48304307926,160184.8304307973,168.09
2021,Indiana,Male,26061.601283226628,69149.3767186068,3145.2
2021,Indiana,"Black, non-Hispanic",26061.601283226628,69149.3767186068,431.09
2021,Indiana,Female,26061.601283226628,69149.3767186068,2988.95
2021,Indiana,"White, non-Hispanic",26061.601283226628,69149.3767186068,5424.53
2021,Indiana,Overall,26061.601283226628,69149.3767186068,6405.22
2021,Indiana,Asian or Pacific Islander,26061.601283226628,69149.3767186068,96.36
2021,Indiana,Hispanic,26061.601283226628,69149.3767186068,76.73
2021,Indiana,Asian or Pacific Islander,26061.601283226628,69149.3767186068,40.54
2022,Indiana,Male,27438.15673693875,71716.7277726857,3185.59
2022,Indiana,"Black, non-Hispanic",27438.15673693875,71716.7277726857,431.33
2022,Indiana,Female,27438.15673693875,71716.7277726857,2984.73
2022,Indiana,"White, non-Hispanic",27438.15673693875,71716.7277726857,5476.32
2022,Indiana,Overall,27438.15673693875,71716.7277726857,6399.78
2022,Indiana,Asian or Pacific Islander,27438.15673693875,71716.7277726857,93.53
2022,Indiana,Hispanic,27438.15673693875,71716.7277726857,80.08
2022,Indiana,Asian or Pacific Islander,27438.15673693875,71716.7277726857,41.89
2023,Indiana,Male,28814.71219065087,74284.0788267646,3396.5
2023,Indiana,"Black, non-Hispanic",28814.71219065087,74284.0788267646,527.16
2023,Indiana,Female,28814.71219065087,74284.0788267646,3415.92
2023,Indiana,"White, non-Hispanic",28814.71219065087,74284.0788267646,6127.52
2023,Indiana,Overall,28814.71219065087,74284.0788267646,6955.4
2023,Indiana,Asian or Pacific Islander,28814.71219065087,74284.0788267646,92.19
2023,Indiana,Hispanic,28814.71219065087,74284.0788267646,94.49
2023,Indiana,Asian or Pacific Islander,28814.71219065087,74284.0788267646,39.57
2024,Indiana,Male,30191.26764436299,76851.4298808435,3450.85
2024,Indiana,"Black, non-Hispanic",30191.26764436299,76851.4298808435,540.42
2024,Indiana,Female,30191.26764436299,76851.4298808435,3416.9
2024,Indiana,"White, non-Hispanic",30191.26764436299,76851.4298808435,6151.33
2024,Indiana,Overall,30191.26764436299,76851.4298808435,6953.85
2024,Indiana,Asian or Pacific Islander,30191.26764436299,76851.4298808435,91.09
2024,Indiana,Hispanic,30191.26764436299,76851.4298808435,97.55
2024,Indiana,Asian or Pacific Islander,30191.26764436299,76851.4298808435,38.72
2025,Indiana,Male,31567.823098075576,79418.7809349224,3817.33
2025,Indiana,"Black, non-Hispanic",31567.823098075576,79418.7809349224,681.18
2025,Indiana,Female,31567.823098075576,79418.7809349224,3897.38
2025,Indiana,"White, non-Hispanic",31567.823098075576,79418.7809349224,6416.98
2025,Indiana,Overall,31567.823098075576,79418.7809349224,7620.51
2025,Indiana,Asian or Pacific Islander,31567.823098075576,79418.7809349224,77.43
2025,Indiana,Hispanic,31567.823098075576,79418.7809349224,100.86
2025,Indiana,Asian or Pacific Islander,31567.823098075576,79418.7809349224,43.43
2026,Indiana,Male,32944.3785517877,81986.1319890013,5022.37
2026,Indiana,"Black, non-Hispanic",32944.3785517877,81986.1319890013,924.16
2026,Indiana,Female,32944.3785517877,81986.1319890013,5353.48
2026,Indiana,"White, non-Hispanic",32944.3785517877,81986.1319890013,8979.39
2026,Indiana,Overall,32944.3785517877,81986.1319890013,10175.18
2026,Indiana,Asian or Pacific Islander,32944.3785517877,81986.1319890013,51.83
2026,Indiana,Hispanic,32944.3785517877,81986.1319890013,186.81
2026,Indiana,Asian or Pacific Islander,32944.3785517877,81986.1319890013,57.16
2027,Indiana,Male,34320.93400549982,84553.4830430802,5175.5
2027,Indiana,"Black, non-Hispanic",34320.93400549982,84553.4830430802,948.79
2027,Indiana,Female,34320.93400549982,84553.4830430802,5745.17
2027,Indiana,"White, non-Hispanic",34320.93400549982,84553.4830430802,9483.64
2027,Indiana,Overall,34320.93400549982,84553.4830430802,10473.95
2027,Indiana,Asian or Pacific Islander,34320.93400549982,84553.4830430802,50.7
2027,Indiana,Hispanic,34320.93400549982,84553.4830430802,208.86
2027,Indiana,Asian or Pacific Islander,34320.93400549982,84553.4830430802,61.48
2028,Indiana,Male,35697.48945921194,87120.8340971591,5705.03
2028,Indiana,"Black, non-Hispanic",35697.48945921194,87120.8340971591,992.07
2028,Indiana,Female,35697.48945921194,87120.8340971591,6365.92
2028,Indiana,"White, non-Hispanic",35697.48945921194,87120.8340971591,10545.24
2028,Indiana,Overall,35697.48945921194,87120.8340971591,11479.9
2028,Indiana,Asian or Pacific Islander,35697.48945921194,87120.8340971591,48.15
2028,Indiana,Hispanic,35697.48945921194,87120.8340971591,226.74
2028,Indiana,Asian or Pacific Islander,35697.48945921194,87120.8340971591,61.29
2029,Indiana,Male,37074.04491292406,89688.18515123706,5771.7
2029,Indiana,"Black, non-Hispanic",37074.04491292406,89688.18515123706,1013.01
2029,Indiana,Female,37074.04491292406,89688.18515123706,6522.8
2029,Indiana,"White, non-Hispanic",37074.04491292406,89688.18515123706,10651.49
2029,Indiana,Overall,37074.04491292406,89688.18515123706,11588.61
2029,Indiana,Asian or Pacific Islander,37074.04491292406,89688.18515123706,48.01
2029,Indiana,Hispanic,37074.04491292406,89688.18515123706,226.13
2029,Indiana,Asian or Pacific Islander,37074.04491292406,89688.18515123706,61.06
2030,Indiana,Male,38450.60036663618,92255.53620531596,5979.01
2030,Indiana,"Black, non-Hispanic",38450.60036663618,92255.53620531596,1045.55
2030,Indiana,Female,38450.60036663618,92255.53620531596,6643.87
2030,Indiana,"White, non-Hispanic",38450.60036663618,92255.53620531596,10956.83
2030,Indiana,Overall,38450.60036663618,92255.53620531596,11893.81
2030,Indiana,Asian or Pacific Islander,38450.60036663618,92255.53620531596,50.15
2030,Indiana,Hispanic,38450.60036663618,92255.53620531596,255.59
2030,Indiana,Asian or Pacific Islander,38450.60036663618,92255.53620531596,70.88
2031,Indiana,Male,39827.1558203483,94822.88725939486,5955.45
2031,Indiana,"Black, non-Hispanic",39827.1558203483,94822.88725939486,1046.78
2031,Indiana,Female,39827.1558203483,94822.88725939486,6752.17
2031,Indiana,"White, non-Hispanic",39827.1558203483,94822.88725939486,10883.67
2031,Indiana,Overall,39827.1558203483,94822.88725939486,11878.73
2031,Indiana,Asian or Pacific Islander,39827.1558203483,94822.88725939486,39.87
2031,Indiana,Hispanic,39827.1558203483,94822.88725939486,253.32
2031,Indiana,Asian or Pacific Islander,39827.1558203483,94822.88725939486,67.78
2032,Indiana,Male,41203.711274060886,97390.23831347376,5955.45
2032,Indiana,"Black, non-Hispanic",41203.711274060886,97390.23831347376,1042.42
2032,Indiana,Female,41203.711274060886,97390.23831347376,6754.36
2032,Indiana,"White, non-Hispanic",41203.711274060886,97390.23831347376,10881.83
2032,Indiana,Overall,41203.711274060886,97390.23831347376,11879.25
2032,Indiana,Asian or Pacific Islander,41203.711274060886,97390.23831347376,39.87
2032,Indiana,Hispanic,41203.711274060886,97390.23831347376,253.44
2032,Indiana,Asian or Pacific Islander,41203.711274060886,97390.23831347376,67.23
2033,Indiana,Male,42580.26672777301,99957.58936755266,5949.58
2033,Indiana,"Black, non-Hispanic",42580.26672777301,99957.58936755266,1042.42
2033,Indiana,Female,42580.26672777301,99957.58936755266,6765.35
2033,Indiana,"White, non-Hispanic",42580.26672777301,99957.58936755266,10906.03
2033,Indiana,Overall,42580.26672777301,99957.58936755266,11958.06
2033,Indiana,Asian or Pacific Islander,42580.26672777301,99957.58936755266,39.87
2033,Indiana,Hispanic,42580.26672777301,99957.58936755266,253.59
2033,Indiana,Asian or Pacific Islander,42580.26672777301,99957.58936755266,67.47
2034,Indiana,Male,43956.82218148513,102524.94042163156,5922.51
