"Year","State","Topic","Stratification1","Medicaid_Spend","Median_Income","Number_Diagnosed"
2013,"North Dakota","Diabetes","American Indian or Alaska Native",778,59150,42
2013,"North Dakota","Diabetes","American Indian or Alaska Native",778,59150,42
2014,"Indiana","Diabetes","Male",8884,48060,2998
2013,"South Carolina","Diabetes","American Indian or Alaska Native",4577,43560,0
2013,"South Carolina","Diabetes","American Indian or Alaska Native",4577,43560,0
2014,"New Hampshire","Diabetes","White, non-Hispanic",1317,73400,993
2020,"North Dakota","Diabetes","American Indian or Alaska Native",1209,64120,76
2019,"New Hampshire","Diabetes","White, non-Hispanic",1843,86900,1111
2013,"Idaho","Diabetes","Female",1609,48470,508
2013,"Idaho","Diabetes","Female",1609,48470,508
2016,"South Carolina","Diabetes","White, non-Hispanic",5582,54340,2811
2018,"Connecticut","Diabetes","Black, non-Hispanic",8286,72810,243
2020,"Minnesota","Diabetes","Female",12066,78750,3521
2010,"Oregon","Diabetes","Asian or Pacific Islander",3696,50600,66
2016,"Pennsylvania","Diabetes","Male",25630,60980,5804
2017,"Nebraska","Diabetes","White, non-Hispanic",1928,59580,1820
2017,"Nebraska","Diabetes","White, non-Hispanic",1928,59580,1820
2012,"Kansas","Diabetes","Hispanic",2444,50000,61
2017,"Ohio","Diabetes","Asian or Pacific Islander",20658,60690,73
2017,"Ohio","Diabetes","Asian or Pacific Islander",20658,60690,73
2018,"Colorado","Diabetes","Black, non-Hispanic",9096,73030,272
2011,"Montana","Diabetes","Black, non-Hispanic",819,40280,0
2013,"Ohio","Diabetes","White, non-Hispanic",15888,50750,10498
2013,"Ohio","Diabetes","White, non-Hispanic",15888,50750,10498
2011,"Nebraska","Diabetes","Asian or Pacific Islander",1574,55620,0
2011,"Ohio","Diabetes","Male",14387,44650,6308
2014,"Alaska","Diabetes","Male",1338,67630,185
2017,"Minnesota","Diabetes","Female",11003,69980,2548
2017,"Minnesota","Diabetes","Female",11003,69980,2548
2015,"Ohio","Diabetes","Male",19456,53300,6416
2017,"Massachusetts","Diabetes","White, non-Hispanic",15393,76240,3236
2017,"Massachusetts","Diabetes","White, non-Hispanic",15393,76240,3236
2014,"Florida","Diabetes","Male",18309,46140,6774
2013,"Delaware","Diabetes","White, non-Hispanic",1448,54090,466
2013,"Delaware","Diabetes","White, non-Hispanic",1448,54090,466
2011,"Missouri","Diabetes","White, non-Hispanic",7799,45770,3753
2020,"Illinois","Diabetes","Asian or Pacific Islander",21952,74330,549
2018,"Nevada","Diabetes","Black, non-Hispanic",3475,61860,220
2018,"Ohio","Diabetes","Black, non-Hispanic",19967,61630,1744
2014,"Arkansas","Diabetes","American Indian or Alaska Native",4957,44920,0
2014,"Oregon","Diabetes","Male",6932,58880,2108
2014,"Kansas","Diabetes","Male",2375,53440,1030
2017,"New Mexico","Diabetes","American Indian or Alaska Native",4452,45600,232
2017,"New Mexico","Diabetes","American Indian or Alaska Native",4452,45600,232
2015,"New Hampshire","Diabetes","White, non-Hispanic",1508,75680,1013
2019,"Pennsylvania","Diabetes","Hispanic",29298,70580,288
2016,"North Dakota","Diabetes","Male",1130,60180,316
2018,"Nevada","Diabetes","American Indian or Alaska Native",3475,61860,37
2017,"Louisiana","Diabetes","White, non-Hispanic",9555,43570,2386
2017,"Louisiana","Diabetes","White, non-Hispanic",9555,43570,2386
2020,"Alabama","Diabetes","Female",5731,54690,2018
2013,"Arizona","Diabetes","White, non-Hispanic",7340,52610,3018
2013,"Arizona","Diabetes","White, non-Hispanic",7340,52610,3018
2011,"Nevada","Diabetes","Male",1431,47040,596
2016,"Mississippi","Diabetes","Black, non-Hispanic",4831,41100,1484
2020,"Idaho","Diabetes","Asian or Pacific Islander",2435,66730,0
2020,"Oregon","Diabetes","Hispanic",8967,76850,279
2011,"Maryland","Diabetes","Male",6896,68880,2154
2020,"Missouri","Diabetes","Male",10407,62180,3517
2011,"Florida","Diabetes","Hispanic",16160,45110,1499
2010,"Delaware","Diabetes","Female",1168,55210,359
2013,"Oklahoma","Diabetes","Male",4625,46160,2561
2013,"Oklahoma","Diabetes","Male",4625,46160,2561
2014,"Idaho","Diabetes","White, non-Hispanic",1555,53440,1145
2012,"Oregon","Diabetes","Asian or Pacific Islander",4131,51780,86
2017,"Georgia","Diabetes","Female",9450,57990,3084
2017,"Georgia","Diabetes","Female",9450,57990,3084
2012,"South Carolina","Diabetes","White, non-Hispanic",4483,44400,2374
2011,"Rhode Island","Diabetes","Hispanic",1898,49030,39
2011,"Hawaii","Diabetes","Hispanic",1383,59050,40
2011,"Kansas","Diabetes","American Indian or Alaska Native",2494,46150,21
2014,"Iowa","Diabetes","White, non-Hispanic",3998,57810,2884
2020,"California","Diabetes","American Indian or Alaska Native",87062,77650,358
2019,"Georgia","Diabetes","Asian or Pacific Islander",9951,56630,107
2012,"Massachusetts","Diabetes","Hispanic",12376,63660,138
2014,"Idaho","Diabetes","Black, non-Hispanic",1555,53440,0
2012,"Illinois","Diabetes","Hispanic",13193,51740,462
2020,"South Carolina","Diabetes","Female",6076,60340,3130
2010,"Idaho","Diabetes","White, non-Hispanic",1466,47050,1010
2016,"Tennessee","Diabetes","Black, non-Hispanic",8116,51340,1147
2017,"Texas","Diabetes","Female",32891,60090,10344
2017,"Texas","Diabetes","Female",32891,60090,10344
2014,"Delaware","Diabetes","American Indian or Alaska Native",1522,57520,0
2013,"Georgia","Diabetes","Black, non-Hispanic",8135,46990,2265
2013,"Georgia","Diabetes","Black, non-Hispanic",8135,46990,2265
2014,"Hawaii","Diabetes","American Indian or Alaska Native",1719,71220,0
2020,"Ohio","Diabetes","Black, non-Hispanic",22629,60380,2123
2014,"Oregon","Diabetes","Black, non-Hispanic",6932,58880,66
2016,"Montana","Diabetes","Male",1439,57080,534
2010,"New Jersey","Diabetes","Hispanic",9401,62970,504
2019,"District of Columbia","Diabetes","White, non-Hispanic",2724,93110,31
2019,"Connecticut","Diabetes","Male",8172,87290,1200
2014,"Rhode Island","Diabetes","American Indian or Alaska Native",2265,58630,0
2016,"New Hampshire","Diabetes","American Indian or Alaska Native",1812,76260,0
2018,"Nevada","Diabetes","White, non-Hispanic",3475,61860,1397
2014,"Florida","Diabetes","American Indian or Alaska Native",18309,46140,21
2020,"Michigan","Diabetes","Asian or Pacific Islander",17068,64390,155
2020,"Nevada","Diabetes","Black, non-Hispanic",3649,61160,390
2013,"Nevada","Diabetes","Female",1626,51850,491
2013,"Nevada","Diabetes","Female",1626,51850,491
2016,"Minnesota","Diabetes","White, non-Hispanic",10121,70220,4622
2016,"Ohio","Diabetes","Hispanic",19784,53990,153
2010,"Georgia","Diabetes","White, non-Hispanic",7250,44120,3476
2014,"Hawaii","Diabetes","White, non-Hispanic",1719,71220,207
2019,"Arizona","Diabetes","Female",11464,70670,2284
2011,"Massachusetts","Diabetes","American Indian or Alaska Native",11604,63310,0
2015,"New Hampshire","Diabetes","Female",1508,75680,467
2016,"Pennsylvania","Diabetes","American Indian or Alaska Native",25630,60980,0
2020,"New Mexico","Diabetes","Female",5235,50910,1262
2018,"Ohio","Diabetes","White, non-Hispanic",19967,61630,10281
2019,"Indiana","Diabetes","Black, non-Hispanic",11586,66690,630
2010,"Hawaii","Diabetes","White, non-Hispanic",1330,59540,151
2020,"Nebraska","Diabetes","Female",2143,72250,1314
2018,"Nebraska","Diabetes","Male",1944,67580,1146
2011,"Arizona","Diabetes","American Indian or Alaska Native",7171,48620,268
2010,"Michigan","Diabetes","Black, non-Hispanic",10512,46280,1339
2016,"Arizona","Diabetes","Hispanic",9455,57100,1113
2013,"Illinois","Diabetes","Asian or Pacific Islander",15504,53940,212
2013,"Illinois","Diabetes","Asian or Pacific Islander",15504,53940,212
2019,"Colorado","Diabetes","Female",9255,72500,1953
2020,"Colorado","Diabetes","White, non-Hispanic",9176,83780,3854
2013,"Utah","Diabetes","Female",1971,61050,622
2013,"Utah","Diabetes","Female",1971,61050,622
2011,"Georgia","Diabetes","Hispanic",7578,45970,58
2017,"North Carolina","Diabetes","Hispanic",12652,49550,110
2017,"North Carolina","Diabetes","Hispanic",12652,49550,110
2014,"Alabama","Diabetes","American Indian or Alaska Native",4990,42280,0
2016,"Oregon","Diabetes","Female",7466,59140,1869
2017,"Massachusetts","Diabetes","Black, non-Hispanic",15393,76240,309
2017,"Massachusetts","Diabetes","Black, non-Hispanic",15393,76240,309
2013,"Montana","Diabetes","Male",994,43200,411
2013,"Montana","Diabetes","Male",994,43200,411
2016,"South Carolina","Diabetes","American Indian or Alaska Native",5582,54340,0
2010,"Illinois","Diabetes","Black, non-Hispanic",15323,50730,1428
2018,"Hawaii","Diabetes","Asian or Pacific Islander",1853,80110,905
2011,"Minnesota","Diabetes","Female",7649,57820,2115
2018,"Alaska","Diabetes","American Indian or Alaska Native",2007,68730,48
2013,"Ohio","Diabetes","Female",15888,50750,6009
2013,"Ohio","Diabetes","Female",15888,50750,6009
2014,"Alaska","Diabetes","American Indian or Alaska Native",1338,67630,43
2018,"Alabama","Diabetes","American Indian or Alaska Native",5350,49940,0
2019,"New Jersey","Diabetes","White, non-Hispanic",14553,87730,3752
2014,"Massachusetts","Diabetes","American Indian or Alaska Native",13932,63150,0
2010,"Idaho","Diabetes","Black, non-Hispanic",1466,47050,0
2013,"Arizona","Diabetes","Black, non-Hispanic",7340,52610,222
2013,"Arizona","Diabetes","Black, non-Hispanic",7340,52610,222
2018,"New Jersey","Diabetes","White, non-Hispanic",13568,74180,3708
2010,"Minnesota","Diabetes","Hispanic",7238,52320,39
2015,"New Mexico","Diabetes","Female",4458,45120,728
2018,"Arkansas","Diabetes","American Indian or Alaska Native",6191,49780,0
2014,"New Jersey","Diabetes","American Indian or Alaska Native",11952,65240,0
2014,"Arizona","Diabetes","American Indian or Alaska Native",8374,49250,351
2010,"Ohio","Diabetes","Asian or Pacific Islander",13929,45890,58
2017,"California","Diabetes","Asian or Pacific Islander",72559,70040,4273
2017,"California","Diabetes","Asian or Pacific Islander",72559,70040,4273
2014,"Kentucky","Diabetes","American Indian or Alaska Native",7539,42790,0
2018,"Arizona","Diabetes","American Indian or Alaska Native",10419,62280,381
2016,"Maine","Diabetes","Female",2432,50860,514
2011,"California","Diabetes","Male",44669,53370,12098
2011,"Ohio","Diabetes","American Indian or Alaska Native",14387,44650,0
2018,"New Jersey","Diabetes","Male",13568,74180,3154
2016,"Massachusetts","Diabetes","Asian or Pacific Islander",15958,72270,77
2016,"Michigan","Diabetes","American Indian or Alaska Native",15316,57090,68
2010,"Michigan","Diabetes","White, non-Hispanic",10512,46280,6987
2013,"Michigan","Diabetes","Female",11529,56570,4125
2013,"Michigan","Diabetes","Female",11529,56570,4125
2018,"Alabama","Diabetes","White, non-Hispanic",5350,49940,2153
2014,"Alabama","Diabetes","Hispanic",4990,42280,21
2014,"California","Diabetes","Hispanic",60472,60490,7479
2014,"Louisiana","Diabetes","White, non-Hispanic",7093,42410,2051
2016,"Illinois","Diabetes","Hispanic",15912,61390,495
2013,"Oregon","Diabetes","Black, non-Hispanic",4719,49000,76
2013,"Oregon","Diabetes","Black, non-Hispanic",4719,49000,76
2011,"South Dakota","Diabetes","Hispanic",697,47220,0
2015,"Florida","Diabetes","Hispanic",17454,48830,1968
2016,"North Dakota","Diabetes","American Indian or Alaska Native",1130,60180,54
2020,"Iowa","Diabetes","Female",4620,68820,2020
2019,"Michigan","Diabetes","Male",16530,64120,4960
2012,"Minnesota","Diabetes","Black, non-Hispanic",8090,61800,140
2010,"Iowa","Diabetes","White, non-Hispanic",2982,49020,2592
2013,"Missouri","Diabetes","Male",8515,46300,2330
2013,"Missouri","Diabetes","Male",8515,46300,2330
2018,"District of Columbia","Diabetes","Male",2588,85750,283
2020,"Maryland","Diabetes","Male",11010,94790,4338
2013,"Colorado","Diabetes","Black, non-Hispanic",4937,67910,150
2013,"Colorado","Diabetes","Black, non-Hispanic",4937,67910,150
2011,"Maine","Diabetes","Female",2281,49690,453
2010,"Louisiana","Diabetes","Female",6491,39300,1402
2018,"Rhode Island","Diabetes","American Indian or Alaska Native",2349,62270,0
2019,"Connecticut","Diabetes","Female",8172,87290,997
2011,"Louisiana","Diabetes","Black, non-Hispanic",6341,40660,1093
2013,"Pennsylvania","Diabetes","Hispanic",19103,55160,260
2013,"Pennsylvania","Diabetes","Hispanic",19103,55160,260
2012,"Missouri","Diabetes","Hispanic",8397,49760,32
2018,"Iowa","Diabetes","Female",4347,68720,1451
2018,"Connecticut","Diabetes","Male",8286,72810,1124
2010,"South Dakota","Diabetes","White, non-Hispanic",742,45350,693
2018,"Minnesota","Diabetes","American Indian or Alaska Native",11630,71820,119
2013,"Arkansas","Diabetes","Female",4042,39380,1119
2013,"Arkansas","Diabetes","Female",4042,39380,1119
2014,"Texas","Diabetes","Black, non-Hispanic",30007,53880,2938
2010,"Montana","Diabetes","American Indian or Alaska Native",985,41280,61
2010,"Nebraska","Diabetes","Hispanic",1627,52500,40
2011,"Kansas","Diabetes","White, non-Hispanic",2494,46150,1773
2020,"Oklahoma","Diabetes","White, non-Hispanic",5195,52470,6649
2016,"Maine","Diabetes","White, non-Hispanic",2432,50860,1161
2012,"Maine","Diabetes","American Indian or Alaska Native",2309,49160,0
2017,"Texas","Diabetes","Asian or Pacific Islander",32891,60090,507
2017,"Texas","Diabetes","Asian or Pacific Islander",32891,60090,507
2018,"South Dakota","Diabetes","American Indian or Alaska Native",838,59460,153
2013,"Iowa","Diabetes","Female",3505,60160,1353
2013,"Iowa","Diabetes","Female",3505,60160,1353
2015,"Montana","Diabetes","Hispanic",1141,51400,0
2016,"Kentucky","Diabetes","Black, non-Hispanic",8061,45370,501
2020,"Arkansas","Diabetes","White, non-Hispanic",6116,50780,3108
2017,"New Jersey","Diabetes","Black, non-Hispanic",13329,71240,1080
2017,"New Jersey","Diabetes","Black, non-Hispanic",13329,71240,1080
2017,"Arkansas","Diabetes","Female",5886,49750,1307
2017,"Arkansas","Diabetes","Female",5886,49750,1307
2018,"Mississippi","Diabetes","American Indian or Alaska Native",4686,42780,33
2011,"Arkansas","Diabetes","Asian or Pacific Islander",3819,41300,0
2019,"Arkansas","Diabetes","Hispanic",6111,54540,43
2016,"Missouri","Diabetes","Asian or Pacific Islander",9500,55020,38
2017,"North Dakota","Diabetes","Male",1138,60170,332
2017,"North Dakota","Diabetes","Male",1138,60170,332
2013,"Alaska","Diabetes","Black, non-Hispanic",1267,72470,0
2013,"Alaska","Diabetes","Black, non-Hispanic",1267,72470,0
2017,"South Dakota","Diabetes","Asian or Pacific Islander",828,56910,0
2017,"South Dakota","Diabetes","Asian or Pacific Islander",828,56910,0
2020,"Rhode Island","Diabetes","Male",2430,80170,740
2015,"Arizona","Diabetes","Hispanic",9022,52250,1105
2011,"California","Diabetes","Asian or Pacific Islander",44669,53370,3291
2012,"New Hampshire","Diabetes","Asian or Pacific Islander",1142,67820,0
2015,"Nevada","Diabetes","Asian or Pacific Islander",2874,52010,78
2013,"Hawaii","Diabetes","Female",1427,64240,382
2013,"Hawaii","Diabetes","Female",1427,64240,382
2018,"Colorado","Diabetes","White, non-Hispanic",9096,73030,3132
2020,"Michigan","Diabetes","Hispanic",17068,64390,354
2017,"Florida","Diabetes","Asian or Pacific Islander",19322,53090,219
2017,"Florida","Diabetes","Asian or Pacific Islander",19322,53090,219
2017,"Missouri","Diabetes","Asian or Pacific Islander",9648,56530,35
2017,"Missouri","Diabetes","Asian or Pacific Islander",9648,56530,35
2014,"Georgia","Diabetes","White, non-Hispanic",8776,49560,3195
2015,"Delaware","Diabetes","Hispanic",1586,57760,0
2018,"Texas","Diabetes","American Indian or Alaska Native",34210,59790,39
2011,"Connecticut","Diabetes","American Indian or Alaska Native",5695,65420,0
2018,"Arkansas","Diabetes","White, non-Hispanic",6191,49780,2542
2017,"Nevada","Diabetes","Female",3282,58040,686
2017,"Nevada","Diabetes","Female",3282,58040,686
2018,"Delaware","Diabetes","Male",1901,65010,452
2013,"California","Diabetes","Female",55223,60790,10248
2013,"California","Diabetes","Female",55223,60790,10248
2010,"Texas","Diabetes","White, non-Hispanic",25176,47270,10026
2013,"North Carolina","Diabetes","Hispanic",11153,46340,78
2013,"North Carolina","Diabetes","Hispanic",11153,46340,78
2011,"Delaware","Diabetes","Hispanic",1277,54660,0
2011,"Louisiana","Diabetes","White, non-Hispanic",6341,40660,1764
2015,"Georgia","Diabetes","Hispanic",8781,50770,94
2020,"Minnesota","Diabetes","Hispanic",12066,78750,166
2011,"Connecticut","Diabetes","Male",5695,65420,1008
2010,"Utah","Diabetes","Female",1602,56700,507
2019,"Alaska","Diabetes","White, non-Hispanic",2127,78390,195
2020,"New Jersey","Diabetes","American Indian or Alaska Native",14745,85550,0
2016,"Rhode Island","Diabetes","Asian or Pacific Islander",2221,61530,0
2017,"Arizona","Diabetes","Female",10356,59700,2292
2017,"Arizona","Diabetes","Female",10356,59700,2292
2013,"Massachusetts","Diabetes","Female",12593,62530,1580
2013,"Massachusetts","Diabetes","Female",12593,62530,1580
2015,"Arizona","Diabetes","White, non-Hispanic",9022,52250,3292
2016,"Nebraska","Diabetes","White, non-Hispanic",1830,59370,1685
2012,"South Dakota","Diabetes","Male",720,49420,404
2018,"Maryland","Diabetes","White, non-Hispanic",10458,86220,2959
2015,"Tennessee","Diabetes","Female",8315,47330,2799
2012,"South Carolina","Diabetes","Female",4483,44400,1910
2013,"Nebraska","Diabetes","White, non-Hispanic",1666,57620,1658
2013,"Nebraska","Diabetes","White, non-Hispanic",1666,57620,1658
2017,"Oklahoma","Diabetes","Hispanic",4646,51880,175
2017,"Oklahoma","Diabetes","Hispanic",4646,51880,175
2013,"Arizona","Diabetes","Female",7340,52610,1522
2013,"Arizona","Diabetes","Female",7340,52610,1522
2020,"Iowa","Diabetes","Asian or Pacific Islander",4620,68820,36
2014,"Nevada","Diabetes","American Indian or Alaska Native",2343,49880,21
2015,"New Jersey","Diabetes","Asian or Pacific Islander",12616,68360,242
2016,"Pennsylvania","Diabetes","White, non-Hispanic",25630,60980,9379
2011,"Maryland","Diabetes","Black, non-Hispanic",6896,68880,1421
2016,"Oregon","Diabetes","Asian or Pacific Islander",7466,59140,95
2019,"California","Diabetes","Male",78339,78100,18646
2019,"South Dakota","Diabetes","Asian or Pacific Islander",856,64260,0
2012,"Rhode Island","Diabetes","Male",1756,56070,448
2017,"Montana","Diabetes","Asian or Pacific Islander",1758,57410,0
2017,"Montana","Diabetes","Asian or Pacific Islander",1758,57410,0
2010,"Oregon","Diabetes","Female",3696,50600,1684
2017,"Maine","Diabetes","Hispanic",2574,53320,0
2017,"Maine","Diabetes","Hispanic",2574,53320,0
2013,"Georgia","Diabetes","Female",8135,46990,2775
2013,"Georgia","Diabetes","Female",8135,46990,2775
2019,"Pennsylvania","Diabetes","White, non-Hispanic",29298,70580,9789
2018,"Arizona","Diabetes","White, non-Hispanic",10419,62280,3541
2010,"Arizona","Diabetes","Female",7915,46900,1146
2020,"Alaska","Diabetes","Black, non-Hispanic",1942,74750,25
2010,"Oklahoma","Diabetes","Black, non-Hispanic",3930,43100,328
2015,"Arkansas","Diabetes","Asian or Pacific Islander",5193,42800,21
2017,"California","Diabetes","Female",72559,70040,14527
2017,"California","Diabetes","Female",72559,70040,14527
2013,"Maryland","Diabetes","Female",7265,69350,1959
2013,"Maryland","Diabetes","Female",7265,69350,1959
2018,"California","Diabetes","White, non-Hispanic",73641,70490,15883
2017,"New Hampshire","Diabetes","Male",1898,75630,628
2017,"New Hampshire","Diabetes","Male",1898,75630,628
2014,"Tennessee","Diabetes","Asian or Pacific Islander",7677,43720,0
2010,"Colorado","Diabetes","Female",3955,60230,973
2018,"Oregon","Diabetes","Black, non-Hispanic",8108,69170,89
2018,"Louisiana","Diabetes","Hispanic",9815,49970,67
2016,"Hawaii","Diabetes","Hispanic",1884,72130,64
2016,"Montana","Diabetes","Hispanic",1439,57080,22
2019,"Texas","Diabetes","White, non-Hispanic",34969,67440,12433
2018,"Georgia","Diabetes","American Indian or Alaska Native",9892,55820,0
2019,"Nevada","Diabetes","Male",3821,70910,1428
2018,"Maine","Diabetes","American Indian or Alaska Native",2663,58660,0
2018,"Arizona","Diabetes","Black, non-Hispanic",10419,62280,261
2014,"Mississippi","Diabetes","Asian or Pacific Islander",4577,35520,0
2014,"Maine","Diabetes","Hispanic",2358,51710,0
2019,"Louisiana","Diabetes","Female",10435,51710,1873
2018,"Oregon","Diabetes","Male",8108,69170,2505
2013,"Montana","Diabetes","American Indian or Alaska Native",994,43200,91
2013,"Montana","Diabetes","American Indian or Alaska Native",994,43200,91
2012,"Delaware","Diabetes","Asian or Pacific Islander",1448,48970,0
2020,"Maine","Diabetes","Hispanic",3105,63690,0
2020,"California","Diabetes","Hispanic",87062,77650,15503
2019,"South Carolina","Diabetes","Hispanic",5929,62030,52
2019,"Ohio","Diabetes","Male",20927,64660,6627
2016,"Delaware","Diabetes","Asian or Pacific Islander",1658,58050,0
2012,"Tennessee","Diabetes","Female",7670,43000,2885
2020,"Florida","Diabetes","Black, non-Hispanic",21532,57760,4989
2012,"Florida","Diabetes","Asian or Pacific Islander",16575,46070,115
2018,"Maine","Diabetes","Male",2663,58660,696
2018,"Oklahoma","Diabetes","Asian or Pacific Islander",4707,54430,63
2018,"Delaware","Diabetes","American Indian or Alaska Native",1901,65010,0
2020,"Oregon","Diabetes","Black, non-Hispanic",8967,76850,147
2017,"Pennsylvania","Diabetes","Hispanic",24459,61290,304
2017,"Pennsylvania","Diabetes","Hispanic",24459,61290,304
2010,"Texas","Diabetes","Black, non-Hispanic",25176,47270,2601
2013,"Michigan","Diabetes","Asian or Pacific Islander",11529,56570,58
2013,"Michigan","Diabetes","Asian or Pacific Islander",11529,56570,58
2014,"Oklahoma","Diabetes","Asian or Pacific Islander",4810,47200,39
2015,"South Dakota","Diabetes","Hispanic",775,55070,0
2019,"Oregon","Diabetes","Male",8556,74410,2682
2015,"Rhode Island","Diabetes","Hispanic",2264,55700,54
2018,"Rhode Island","Diabetes","Male",2349,62270,538
2020,"Kansas","Diabetes","Black, non-Hispanic",3207,73080,266
2020,"Hawaii","Diabetes","Male",1987,80830,739
2019,"Kansas","Diabetes","Male",3139,73150,1395
2016,"Minnesota","Diabetes","Black, non-Hispanic",10121,70220,218
2018,"Minnesota","Diabetes","Male",11630,71820,3240
2010,"California","Diabetes","Hispanic",41797,54280,6835
2018,"North Carolina","Diabetes","Hispanic",13196,53370,133
2013,"New Jersey","Diabetes","Black, non-Hispanic",9574,63750,1047
2013,"New Jersey","Diabetes","Black, non-Hispanic",9574,63750,1047
2018,"Illinois","Diabetes","Female",16878,70150,3786
2013,"Oklahoma","Diabetes","Hispanic",4625,46160,132
2013,"Oklahoma","Diabetes","Hispanic",4625,46160,132
2018,"Indiana","Diabetes","Female",10456,59890,3091
2019,"Iowa","Diabetes","Asian or Pacific Islander",4746,66050,25
2014,"Connecticut","Diabetes","Hispanic",7087,70160,128
2016,"Texas","Diabetes","Hispanic",33979,58150,6329
2019,"Montana","Diabetes","Female",1849,60190,425
2018,"Missouri","Diabetes","Black, non-Hispanic",9755,61730,621
2018,"Georgia","Diabetes","Female",9892,55820,3213
2019,"Idaho","Diabetes","American Indian or Alaska Native",2010,65990,26
2017,"Iowa","Diabetes","Asian or Pacific Islander",3724,63470,0
2017,"Iowa","Diabetes","Asian or Pacific Islander",3724,63470,0
2018,"Texas","Diabetes","Male",34210,59790,12738
2016,"District of Columbia","Diabetes","Asian or Pacific Islander",2560,70980,0
2018,"California","Diabetes","Black, non-Hispanic",73641,70490,3188
2020,"Maine","Diabetes","American Indian or Alaska Native",3105,63690,0
2020,"New Mexico","Diabetes","Asian or Pacific Islander",5235,50910,31
2012,"Connecticut","Diabetes","Asian or Pacific Islander",6585,64250,22
2019,"Massachusetts","Diabetes","Female",15953,87710,1768
2016,"Connecticut","Diabetes","Asian or Pacific Islander",7600,75920,39
2018,"South Dakota","Diabetes","Male",838,59460,549
2012,"District of Columbia","Diabetes","Asian or Pacific Islander",1932,65250,0
2010,"Idaho","Diabetes","Female",1466,47050,474
2018,"Massachusetts","Diabetes","Hispanic",16107,86350,253
2019,"Mississippi","Diabetes","Male",4836,44790,2297
2018,"Florida","Diabetes","American Indian or Alaska Native",19707,54640,27
2020,"Texas","Diabetes","White, non-Hispanic",37935,68400,15964
2019,"North Carolina","Diabetes","Female",13158,61160,3982
2011,"Delaware","Diabetes","American Indian or Alaska Native",1277,54660,0
2019,"Texas","Diabetes","Black, non-Hispanic",34969,67440,3441
2016,"New Jersey","Diabetes","Black, non-Hispanic",13057,68470,1090
2015,"North Dakota","Diabetes","Hispanic",1047,57420,0
2019,"Kentucky","Diabetes","Female",9144,55660,3160
2020,"Nebraska","Diabetes","Asian or Pacific Islander",2143,72250,25
2020,"Colorado","Diabetes","American Indian or Alaska Native",9176,83780,56
2013,"New York","Diabetes","Asian or Pacific Islander",49413,49970,527
2013,"New York","Diabetes","Asian or Pacific Islander",49413,49970,527
2010,"Rhode Island","Diabetes","Female",1864,51620,403
2018,"District of Columbia","Diabetes","Black, non-Hispanic",2588,85750,463
2016,"New York","Diabetes","Male",57227,61440,6981
2014,"North Carolina","Diabetes","Asian or Pacific Islander",11484,46780,51
2020,"Delaware","Diabetes","Male",2057,70020,671
2014,"Ohio","Diabetes","Hispanic",17927,49640,120
2012,"New Hampshire","Diabetes","Female",1142,67820,449
2019,"Oregon","Diabetes","Black, non-Hispanic",8556,74410,95
2013,"Maryland","Diabetes","Asian or Pacific Islander",7265,69350,108
2013,"Maryland","Diabetes","Asian or Pacific Islander",7265,69350,108
2018,"Indiana","Diabetes","Hispanic",10456,59890,122
2014,"New Jersey","Diabetes","Male",11952,65240,2906
2014,"Oregon","Diabetes","Female",6932,58880,1724
2016,"Indiana","Diabetes","White, non-Hispanic",9548,56090,5299
2018,"Michigan","Diabetes","Black, non-Hispanic",15077,60450,1301
2016,"South Carolina","Diabetes","Black, non-Hispanic",5582,54340,1588
2019,"Maine","Diabetes","Asian or Pacific Islander",2879,66550,0
2012,"Michigan","Diabetes","Hispanic",10990,50020,168
2017,"New Hampshire","Diabetes","American Indian or Alaska Native",1898,75630,0
2017,"New Hampshire","Diabetes","American Indian or Alaska Native",1898,75630,0
2014,"South Dakota","Diabetes","White, non-Hispanic",762,53050,704
2020,"Texas","Diabetes","Hispanic",37935,68400,12520
2018,"Kansas","Diabetes","Hispanic",2920,63940,113
2012,"Florida","Diabetes","Male",16575,46070,6277
2014,"Nevada","Diabetes","Hispanic",2343,49880,125
2018,"Michigan","Diabetes","White, non-Hispanic",15077,60450,6830
2016,"Alabama","Diabetes","Asian or Pacific Islander",4818,47220,0
2014,"Colorado","Diabetes","Female",6047,60940,1077
2011,"New Mexico","Diabetes","Hispanic",2950,41980,715
2018,"Kentucky","Diabetes","Hispanic",8807,54560,43
2012,"Georgia","Diabetes","Male",7796,48120,2912
2018,"Alaska","Diabetes","Male",2007,68730,178
2016,"New York","Diabetes","Female",57227,61440,6307
2017,"Ohio","Diabetes","Female",20658,60690,5727
2017,"Ohio","Diabetes","Female",20658,60690,5727
2017,"Colorado","Diabetes","Female",7908,74980,1949
2017,"Colorado","Diabetes","Female",7908,74980,1949
2014,"Maryland","Diabetes","Black, non-Hispanic",8778,76170,1433
2017,"Utah","Diabetes","Hispanic",2188,69790,122
2017,"Utah","Diabetes","Hispanic",2188,69790,122
2011,"Nevada","Diabetes","Black, non-Hispanic",1431,47040,115
2014,"Indiana","Diabetes","Hispanic",8884,48060,110
2020,"Iowa","Diabetes","American Indian or Alaska Native",4620,68820,0
2011,"Maine","Diabetes","White, non-Hispanic",2281,49690,968
2015,"Hawaii","Diabetes","Hispanic",1715,64510,63
2017,"Arizona","Diabetes","White, non-Hispanic",10356,59700,3582
